event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
46542,467199504,3,15,12.1472,1,13.3777,2.2695,292.9723,active
46543,467202598,4,11,0.4328,0,2.3101,2.5668,293.0218,active
46544,467209308,3,0,15.7374,1,17.7068,2.6464,293.0269,active
46545,467212296,5,8,23.506,1,32.315,6.6644,292.9668,active
46546,467226834,6,2,31.8222,2,41.5178,6.1656,293.0098,active
46547,467232951,4,6,6.8583,1,12.3357,5.1132,292.9,active
46548,467242340,3,6,0.1942,0,6.7477,6.9787,292.9189,active
46549,467248247,6,14,50.0486,2,52.9071,5.9772,292.8514,active
46550,467254482,3,13,2.4661,0,10.9255,7.6163,292.8551,active
46551,467265738,8,6,10.9211,2,17.4211,5.6186,292.7905,active
46552,467279916,5,12,7.9793,1,8.6901,2.0836,292.873,active
46553,467284661,4,9,123.5886,6,131.6825,5.97,292.8906,active
46554,467289822,2,8,1.7844,0,5.0735,2.8415,292.884,active
46555,467290763,7,13,6.4399,1,13.9513,6.7086,292.8948,active
46556,467308753,5,9,33.8284,1,38.8838,7.831,292.98,active
46557,467310299,8,3,32.2161,2,41.8784,5.1846,293.014,active
46558,467310747,6,6,29.3743,1,36.776,6.2924,292.9728,active
46559,467344063,7,6,32.3408,2,32.4483,2.842,292.9969,active
46560,467373030,1,13,4.917,0,10.4045,4.9442,293.0231,active
46561,467381955,1,2,39.7656,1,47.0123,3.0236,292.9902,active
46562,467387634,6,7,11.8294,1,18.1978,6.4339,292.988,active
46563,467395152,1,8,40.1835,1,43.1507,7.7514,292.9928,active
46564,467396952,8,15,9.238,1,14.9204,6.4761,292.9784,active
46565,467397601,8,12,22.4278,2,24.3535,4.7234,293.0605,active
46566,467400543,5,4,55.496,2,53.386,5.5963,293.038,active
46567,467405922,6,0,61.4324,3,67.3135,2.731,293.0368,active
46568,467415444,4,2,16.273,1,21.7278,7.3501,293.1124,active
46569,467425474,8,0,117.8644,4,117.6033,6.9766,293.0365,active
46570,467426425,1,6,104.3899,2,117.5034,5.5455,293.0731,active
46571,467435333,3,11,2.5338,0,7.5518,5.0903,292.9965,active
46572,467442309,6,10,35.4095,1,39.1027,7.5654,292.9929,active
46573,467449279,7,11,0.7681,0,7.6811,6.8262,292.9658,active
46574,467450552,2,8,39.6536,3,45.6884,2.8415,293.0379,active
46575,467452880,7,6,14.2628,1,15.2109,2.842,293.0068,active
46576,467459475,4,13,51.2766,1,53.9347,3.5748,293.0035,active
46577,467466743,7,5,34.4692,1,39.096,2.6354,292.9828,active
46578,467467546,3,9,116.2593,3,134.279,7.7174,293.0146,active
46579,467474662,6,4,31.5115,3,30.6008,3.1987,292.9887,active
46580,467501133,2,5,8.0317,1,9.8566,2.1297,293.0066,active
46581,467507260,2,0,22.4971,1,27.9443,4.8409,292.9971,active
46582,467515083,6,9,51.05,2,53.8804,2.7425,293.0559,active
46583,467549203,6,8,9.1788,2,11.4048,2.7863,292.9705,active
46584,467564150,3,5,3.8974,0,8.5303,4.2255,292.9413,active
46585,467566900,5,9,153.6633,3,149.8617,7.831,292.9007,active
46586,467574627,8,2,32.3894,1,32.0354,3.3958,292.8862,active
46587,467575894,3,13,10.9061,1,19.9657,7.6163,292.898,active
46588,467577032,5,0,35.2926,1,38.7474,2.7365,292.8917,active
46589,467577250,2,8,23.7302,1,28.2807,2.8415,293.0797,active
46590,467638389,5,4,14.6325,1,18.8698,5.5963,293.0832,active
46591,467643317,8,2,2.1616,0,6.1547,3.3958,292.9925,active
46592,467649900,6,2,20.5145,1,27.3427,6.1656,292.9374,active
46593,467651794,2,4,9.4045,2,15.3286,4.6335,292.9064,active
46594,467652240,6,10,4.6051,0,11.8848,7.5654,292.9129,active
46595,467661862,4,12,3.2527,0,10.1395,6.4807,292.9475,active
46596,467672630,1,14,5.3561,1,12.0791,7.627,292.9776,active
46597,467673969,5,9,5.5811,1,12.1964,7.831,292.9843,active
46598,467677267,3,7,108.7952,2,120.6929,6.8495,292.9647,active
46599,467693204,8,12,2.4625,0,6.8701,4.7234,292.9859,active
46600,467694308,8,12,7.7911,1,11.3503,4.7234,293.033,active
46601,467702530,6,6,9.4648,1,17.164,6.2924,293.0442,active
46602,467702735,6,6,11.9801,1,19.2168,6.2924,292.9892,active
46603,467716709,3,1,7.1555,1,14.0316,7.4961,293.0337,active
46604,467729700,1,0,11.1993,1,14.3954,2.6204,293.0295,active
46605,467737323,1,14,26.6679,1,33.6375,7.627,293.0066,active
46606,467757125,4,13,1.3607,0,5.0676,3.5748,292.998,active
46607,467759270,3,5,2.1246,0,6.8417,4.2255,293.0364,active
46608,467781056,8,15,31.0583,1,34.6212,6.4761,293.013,active
46609,467784474,3,1,13.9768,2,21.3606,7.4961,293.0255,active
46610,467787623,2,15,1.729,0,8.2597,6.6119,292.9665,active
46611,467792571,7,9,140.5154,5,155.2694,5.5763,293.0131,active
46612,467796747,7,8,62.3744,4,75.9112,7.7974,292.9731,active
46613,467851074,4,11,18.2475,1,19.1188,2.5668,292.9053,active
46614,467853671,1,3,7.1157,2,15.6724,7.5507,292.9103,active
46615,467863878,1,7,6.0665,1,8.3815,2.1368,292.8621,active
46616,467916821,5,3,3.7718,0,5.7654,3.0756,292.8582,active
46617,467927986,7,9,14.6395,1,21.9716,5.5763,292.7802,active
46618,467932087,4,6,23.2801,1,30.1319,5.1132,292.8592,active
46619,467933214,1,6,94.7534,2,107.0395,5.5455,292.827,active
46620,467959715,3,11,46.1928,2,48.9733,5.0903,292.8072,active
46621,467963852,1,13,15.3848,1,21.0658,4.9442,292.8256,active
46622,467965021,4,13,22.349,1,25.945,3.5748,292.8352,active
46623,467965121,4,12,106.6561,6,118.6795,6.4807,292.7649,active
46624,467979787,6,2,132.4957,2,150.8031,6.1656,292.7725,active
46625,467981449,1,11,8.0197,1,11.1182,2.4964,292.7284,active
46626,467981793,4,11,20.1796,1,19.6405,2.5668,292.7164,active
46627,467984182,2,0,15.7543,1,20.6658,4.8409,292.6622,active
46628,467985858,4,3,9.2966,1,14.3764,6.4916,292.6246,active
46629,467988578,8,8,91.3145,3,98.5686,4.2451,292.6615,active
46630,467993761,6,4,13.1276,1,14.8541,3.1987,292.6827,active
46631,468010355,7,12,2.7115,0,7.5103,4.8043,292.6631,active
46632,468014218,1,12,27.8301,1,34.2961,4.9199,292.6879,active
46633,468015894,7,3,5.7064,1,11.5771,5.3312,292.7518,active
46634,468045759,7,0,0.8257,0,4.5389,3.7187,292.7944,active
46635,468045917,6,4,2.4461,0,6.3641,3.1987,292.766,active
46636,468059982,7,14,9.1001,1,11.1879,2.107,292.7987,active
46637,468061400,1,14,10.9203,1,18.4381,7.627,292.7645,active
46638,468066914,6,8,14.9012,1,15.8174,2.7863,292.7747,active
46639,468117165,7,13,5.8425,1,12.8548,6.7086,292.7637,active
46640,468133100,2,9,7.8473,1,12.1364,5.3242,292.7608,active
46641,468150095,4,15,15.3543,2,20.1795,3.4458,292.7524,active
46642,468176658,4,2,123.679,4,120.8362,7.3501,292.7713,active
46643,468185014,1,7,9.8061,2,13.2861,2.1368,292.7895,active
46644,468185217,2,2,13.9028,1,19.131,3.9894,292.8037,active
46645,468199919,3,1,162.5343,1,164.5629,7.4961,292.8005,active
46646,468219035,1,2,14.1525,2,18.9091,3.0236,292.8252,active
46647,468221647,5,0,11.3061,1,14.076,2.7365,292.8503,active
46648,468222066,1,15,3.0718,0,8.604,5.4304,292.7585,active
46649,468226499,1,11,6.823,1,9.8233,2.4964,292.7429,active
46650,468227031,6,7,114.3679,2,119.3055,6.4339,292.6731,active
46651,468227131,3,13,1.7933,0,9.5457,7.6163,292.643,active
46652,468260254,4,9,8.7554,2,14.876,5.97,292.6589,active
46653,468281383,3,6,134.9039,2,130.9742,6.9787,292.7154,active
46654,468294974,4,7,3.8963,0,8.4644,3.8956,292.6756,active
46655,468301657,4,6,26.6457,2,33.0629,5.1132,292.7028,active
46656,468306255,2,6,1.0656,0,9.4988,6.9578,292.7111,active
46657,468308515,1,13,2.7571,0,7.9798,4.9442,292.6396,active
46658,468316369,4,15,7.3677,1,12.1179,3.4458,292.6009,active
46659,468318185,5,2,3.8056,0,6.8462,2.9197,292.5958,active
46660,468323477,7,11,22.2916,2,27.0655,6.8262,292.6147,active
46661,468324179,2,1,123.6683,3,110.8268,3.6019,292.5894,active
46662,468350974,1,12,13.4866,1,18.8917,4.9199,292.5904,active
46663,468359443,5,15,143.4202,6,161.633,6.066,292.6072,active
46664,468379160,8,11,6.9582,1,13.0237,7.2049,292.6194,active
46665,468389500,2,8,6.6994,2,9.7216,2.8415,292.6289,active
46666,468406250,1,15,41.4945,3,42.88,5.4304,292.5797,active
46667,468421135,4,12,148.3582,5,162.1243,6.4807,292.6231,active
46668,468432869,5,12,42.9549,3,41.8891,2.0836,292.5968,active
46669,468436641,5,15,6.9844,2,14.6434,6.066,292.6161,active
46670,468448152,1,8,90.4255,4,88.6513,7.7514,292.6417,active
46671,468450022,6,12,7.5982,1,12.0317,3.8057,292.6762,active
46672,468455146,3,14,8.2647,2,10.3207,2.9876,292.6087,active
46673,468459535,1,7,6.8649,1,9.3628,2.1368,292.5905,active
46674,468481009,8,11,9.1524,1,16.7532,7.2049,292.5349,active
46675,468498614,5,10,28.9429,2,30.0475,5.0044,292.4869,active
46676,468502933,3,15,18.0874,1,17.7832,2.2695,292.4685,active
46677,468525013,7,10,8.7285,1,16.0684,7.5981,292.3513,active
46678,468535924,7,11,18.1792,2,23.7838,6.8262,292.3961,active
46679,468539696,2,14,15.9063,1,22.6007,6.362,292.4692,active
46680,468550373,8,0,11.6574,1,17.6531,6.9766,292.5085,active
46681,468556688,5,2,98.9241,2,103.9599,2.9197,292.5444,active
46682,468559051,3,5,7.311,3,10.6755,4.2255,292.4928,active
46683,468562721,4,11,11.9545,1,13.5987,2.5668,292.4398,active
46684,468569799,2,7,22.0309,1,31.6444,7.377,292.4278,active
46685,468582526,7,13,5.4534,1,11.8874,6.7086,292.5296,active
46686,468594338,3,1,3.45,0,10.858,7.4961,292.4384,active
46687,468622504,4,5,1.5383,0,8.3277,7.3607,292.4265,active
46688,468630267,1,2,28.1025,1,34.4086,3.0236,292.4399,active
46689,468637370,8,11,33.7056,4,39.8487,7.2049,292.5389,active
46690,468640661,3,4,2.1952,0,7.144,5.3291,292.5831,active
46691,468640776,6,3,9.1365,1,13.4955,5.4867,292.618,active
46692,468640977,3,9,10.9197,1,19.8484,7.7174,292.6499,active
46693,468641929,5,1,16.997,1,24.4213,6.9867,292.6711,active
46694,468652929,5,14,9.8286,1,12.7176,2.7909,292.6145,active
46695,468656240,3,0,74.5376,1,73.7936,2.6464,292.5801,active
46696,468657827,4,5,6.4323,1,15.0886,7.3607,292.5736,active
46697,468659810,5,8,5.0095,1,12.18,6.6644,292.5404,active
46698,468704195,2,0,6.9794,1,12.1125,4.8409,292.5303,active
46699,468706046,2,0,23.8066,1,29.159,4.8409,292.48,active
46700,468717278,2,15,130.0983,6,153.9673,6.6119,292.5251,active
46701,468717419,4,9,127.134,2,136.2787,5.97,292.6012,active
46702,468737840,2,0,14.807,1,20.3312,4.8409,292.5828,active
46703,468742547,3,6,102.7761,4,101.2098,6.9787,292.6031,active
46704,468751855,6,5,120.4057,3,111.9678,6.8247,292.6683,active
46705,468772590,6,0,13.354,2,15.7956,2.731,292.5614,active
46706,468788871,8,9,42.8586,3,48.9549,4.5553,292.5721,active
46707,468789340,7,3,14.3948,1,21.8879,5.3312,292.5767,active
46708,468798750,4,10,118.981,3,110.5523,4.2419,292.5769,active
46709,468808788,8,11,114.2928,1,118.4753,7.2049,292.5859,active
46710,468840362,8,6,3.2404,0,8.6476,5.6186,292.5871,active
46711,468840652,2,6,3.1737,0,11.2968,6.9578,292.5832,active
46712,468840765,2,10,1.9581,0,5.3008,2.6515,292.6343,active
46713,468842868,8,11,3.7714,0,10.3259,7.2049,292.6982,active
46714,468859438,8,6,3.3264,0,9.6057,5.6186,292.6176,active
46715,468870726,7,13,10.5202,1,18.7963,6.7086,292.5858,active
46716,468902494,4,4,9.1599,1,17.648,7.3448,292.5936,active
46717,468905811,7,12,14.8558,1,17.4391,4.8043,292.5129,active
46718,468910199,7,5,9.2958,1,12.5964,2.6354,292.5653,active
46719,468911703,6,10,143.3648,2,135.9681,7.5654,292.6434,active
46720,468928293,5,15,72.9485,3,85.5847,6.066,292.6449,active
46721,468945523,3,11,18.9619,1,22.2415,5.0903,292.5897,active
46722,468946395,6,5,0.1423,0,7.677,6.8247,292.5606,active
46723,468953888,8,9,4.2145,0,8.6386,4.5553,292.5192,active
46724,469002554,8,3,4.6262,0,10.0439,5.1846,292.5893,active
46725,469004554,5,7,4.7744,0,7.7509,3.8619,292.4913,active
46726,469005087,1,9,13.2343,1,18.1453,4.8938,292.4853,active
46727,469012089,6,0,38.4695,2,43.3685,2.731,292.5011,active
46728,469014646,3,6,21.6813,2,26.9506,6.9787,292.5767,active
46729,469015687,2,15,108.1689,3,130.2882,6.6119,292.6266,active
46730,469018568,1,15,3.7702,0,9.5561,5.4304,292.6826,active
46731,469023710,2,13,31.0501,3,38.6372,5.9565,292.6704,active
46732,469025063,4,11,23.0645,1,23.4087,2.5668,292.7067,active
46733,469026832,3,10,19.6586,1,24.9797,3.7455,292.6463,active
46734,469030514,4,8,10.5259,1,16.823,6.6321,292.7451,active
46735,469054031,5,10,22.0984,2,24.6758,5.0044,292.7856,active
46736,469057056,5,3,10.2204,2,12.8388,3.0756,292.7452,active
46737,469073512,4,9,0.3072,0,5.7044,5.97,292.7676,active
46738,469114668,4,8,3.4331,0,10.1612,6.6321,292.787,active
46739,469115492,8,1,14.4364,1,21.2482,6.7809,292.83,active
46740,469120084,3,4,1.2751,0,6.2867,5.3291,292.9439,active
46741,469120933,1,5,22.923,2,30.148,4.0812,292.958,active
46742,469129704,7,10,44.62,1,51.4141,7.5981,292.9768,active
46743,469129948,1,5,5.7637,2,10.2804,4.0812,292.9453,active
46744,469130222,7,3,7.929,1,14.9043,5.3312,292.8979,active
46745,469147597,3,12,126.0512,3,141.9866,3.5358,292.8559,active
46746,469158205,7,8,29.2872,2,39.5432,7.7974,292.7989,active
46747,469169553,2,9,0.5501,0,6.4429,5.3242,292.8291,active
46748,469172260,2,5,137.6572,4,134.7094,2.1297,292.862,active
46749,469173136,4,6,69.3067,2,78.8282,5.1132,292.8448,active
46750,469197305,4,9,7.3093,1,13.0216,5.97,292.807,active
46751,469207118,6,5,1.1909,0,8.2204,6.8247,292.7017,active
46752,469209089,6,15,39.6327,1,48.7151,7.7337,292.7502,active
46753,469212534,8,13,6.8145,1,10.7629,3.487,292.8156,active
46754,469215089,6,15,22.1964,1,31.3663,7.7337,292.7428,active
46755,469218517,2,12,22.0106,2,23.4268,3.6874,292.776,active
46756,469218617,1,1,39.9476,1,44.5937,5.5259,292.7205,active
46757,469241997,3,13,11.0683,1,19.6291,7.6163,292.6392,active
46758,469248904,8,3,4.2379,0,10.109,5.1846,292.7015,active
46759,469251089,7,6,135.964,3,128.697,2.842,292.6574,active
46760,469253062,6,6,145.0792,4,161.1209,6.2924,292.6183,active
46761,469262042,3,7,7.9771,1,15.5155,6.8495,292.6293,active
46762,469262232,4,12,18.3331,2,25.7414,6.4807,292.5038,active
46763,469271655,6,9,105.8596,2,109.3855,2.7425,292.4308,active
46764,469275868,8,8,105.0433,3,112.6269,4.2451,292.3955,active
46765,469310663,5,3,6.1194,1,8.8828,3.0756,292.4406,active
46766,469319166,1,12,5.2135,1,9.4761,4.9199,292.3644,active
46767,469331705,7,5,26.4619,1,30.9826,2.6354,292.3897,active
46768,469346280,8,10,22.1193,2,24.5212,5.9116,292.4309,active
46769,469362355,1,7,21.6729,2,24.9543,2.1368,292.4019,active
46770,469396957,4,10,11.2097,1,14.4572,4.2419,292.4558,active
46771,469415735,8,10,12.9049,1,17.3892,5.9116,292.3751,active
46772,469418006,8,8,2.4642,0,7.5617,4.2451,292.4334,active
46773,469419689,8,7,18.3453,1,22.5393,4.4754,292.4626,active
46774,469421413,8,11,17.4936,2,24.3659,7.2049,292.4934,active
46775,469441433,1,2,19.5044,1,24.9281,3.0236,292.4317,active
46776,469463671,2,15,28.2983,3,38.8937,6.6119,292.4222,active
46777,469483113,4,6,0.745,0,7.1033,5.1132,292.5011,active
46778,469484171,5,15,7.367,1,14.1089,6.066,292.4975,active
46779,469488615,4,8,1.0285,0,7.4405,6.6321,292.4987,active
46780,469508476,3,2,106.7562,4,108.7894,3.3813,292.3805,active
46781,469531137,3,10,25.1305,1,29.6895,3.7455,292.3859,active
46782,469537194,5,8,0.9124,0,8.0038,6.6644,292.4152,active
46783,469555093,8,13,11.9894,1,15.8428,3.487,292.4742,active
46784,469564299,7,13,140.1658,4,163.6893,6.7086,292.4801,active
46785,469566975,2,3,11.3509,1,17.2375,5.124,292.4453,active
46786,469567656,2,12,1.5713,0,5.601,3.6874,292.3769,active
46787,469580889,3,8,12.7128,1,16.7752,3.9028,292.389,active
46788,469582248,6,7,53.0152,1,59.3192,6.4339,292.3571,active
46789,469583072,1,6,4.3477,0,10.4928,5.5455,292.2605,active
46790,469593075,6,10,109.2499,3,105.3481,7.5654,292.2411,active
46791,469607295,5,10,1.2895,0,6.0289,5.0044,292.171,active
46792,469619831,6,14,126.9617,1,124.4989,5.9772,292.1854,active
46793,469629702,7,13,31.6375,2,42.4239,6.7086,292.213,active
46794,469637170,5,3,23.7034,1,24.8568,3.0756,292.1647,active
46795,469639601,5,7,5.3586,1,8.4312,3.8619,292.1324,active
46796,469686884,4,15,8.7344,2,12.5442,3.4458,292.1338,active
46797,469689534,6,13,21.8964,2,26.4904,4.9315,292.1864,active
46798,469711634,4,7,3.5652,0,7.9534,3.8956,292.1576,active
46799,469722464,1,0,4.1869,0,7.2326,2.6204,292.1429,active
46800,469724345,1,3,1.1664,0,8.7624,7.5507,292.1125,active
46801,469754580,6,14,2.5198,0,8.3679,5.9772,292.106,active
46802,469770859,6,11,39.4922,3,46.0452,4.3855,292.0819,active
46803,469781549,4,12,33.346,1,41.9009,6.4807,292.0604,active
46804,469782851,6,12,8.8422,1,12.4279,3.8057,292.097,active
46805,469805679,4,2,8.4271,1,14.9921,7.3501,292.0647,active
46806,469813375,3,9,2.3173,0,10.3791,7.7174,292.2202,active
46807,469815838,5,10,2.7746,0,7.5944,5.0044,292.2289,active
46808,469816677,4,1,2.3953,0,10.3804,7.9543,292.1938,active
46809,469845859,8,8,13.5709,1,18.0322,4.2451,292.123,active
46810,469845973,6,4,14.799,1,15.218,3.1987,292.1116,active
46811,469862816,6,15,8.7562,1,17.2704,7.7337,292.2272,active
46812,469870950,6,4,20.8598,2,21.7777,3.1987,292.2738,active
46813,469882619,6,4,3.716,0,5.6532,3.1987,292.3058,active
46814,469885631,7,14,0.3812,0,2.1563,2.107,292.284,active
46815,469909707,4,9,10.0605,1,16.7614,5.97,292.2912,active
46816,469910062,7,15,40.3962,2,39.3337,2.6549,292.4017,active
46817,469932589,1,8,8.0178,1,14.2231,7.7514,292.3276,active
46818,469933857,6,3,2.9961,0,8.028,5.4867,292.3364,active
46819,469943016,5,3,16.1835,2,17.8634,3.0756,292.329,active
46820,469949528,1,2,36.0327,2,42.5845,3.0236,292.3247,active
46821,469958737,6,13,0.7525,0,5.2965,4.9315,292.2809,active
46822,469971415,1,0,3.843,0,7.0257,2.6204,292.3251,active
46823,469976424,6,11,8.2799,1,13.4063,4.3855,292.4215,active
46824,469977666,5,7,17.1409,2,21.2397,3.8619,292.3803,active
46825,469987009,5,8,26.4524,1,35.6852,6.6644,292.3167,active
46826,469997530,5,13,4.3535,0,7.8822,3.3779,292.3566,active
46827,470013266,3,15,1.7096,0,3.1541,2.2695,292.3944,active
46828,470017421,5,4,1.6048,0,5.6096,5.5963,292.3857,active
46829,470017854,2,14,7.122,1,13.4397,6.362,292.3247,active
46830,470021873,7,14,11.7765,1,13.8085,2.107,292.258,active
46831,470022369,1,13,8.5051,1,14.0849,4.9442,292.211,active
46832,470055926,2,1,119.9958,1,108.1946,3.6019,292.2314,active
46833,470070525,6,2,6.2503,1,14.1746,6.1656,292.1563,active
46834,470075305,1,0,2.1024,0,6.4119,2.6204,292.0786,active
46835,470080563,8,14,125.0062,6,121.5459,3.42,291.8818,active
46836,470088033,1,15,20.1023,1,23.0856,5.4304,292.0002,active
46837,470094430,5,4,0.8396,0,5.9891,5.5963,291.9971,active
46838,470102719,8,8,0.7598,0,4.719,4.2451,292.0407,active
46839,470105377,6,9,127.7355,4,130.293,2.7425,292.0708,active
46840,470110078,6,6,115.0446,5,129.2409,6.2924,292.1757,active
46841,470119934,6,15,14.4417,1,23.6987,7.7337,292.2254,active
46842,470125127,6,15,1.2583,0,9.0779,7.7337,292.302,active
46843,470128770,2,3,113.9601,3,123.6019,5.124,292.2271,active
46844,470157026,3,8,120.6583,5,122.5939,3.9028,292.2196,active
46845,470158106,2,3,36.1182,2,42.5987,5.124,292.1952,active
46846,470161806,2,1,24.0599,1,25.8004,3.6019,292.2603,active
46847,470186375,2,13,108.8423,4,120.5439,5.9565,292.24,active
46848,470209950,6,13,0.999,0,5.2085,4.9315,292.1714,active
46849,470217637,8,0,8.6694,1,15.1047,6.9766,292.2276,active
46850,470220800,5,8,2.3128,0,9.0141,6.6644,292.2289,active
46851,470221710,1,2,4.8536,0,9.007,3.0236,292.2402,active
46852,470232479,6,9,18.8589,1,21.729,2.7425,292.215,active
46853,470235555,5,5,120.3283,4,126.04,7.2474,292.2063,active
46854,470238478,7,8,8.5448,1,16.8824,7.7974,292.2332,active
46855,470246021,4,11,20.925,1,20.6473,2.5668,292.1687,active
46856,470246565,4,1,17.9219,1,24.6537,7.9543,292.1004,active
46857,470251528,6,7,7.0761,1,13.2877,6.4339,292.1759,active
46858,470269326,6,5,11.2187,1,16.2852,6.8247,292.1254,active
46859,470272556,2,6,2.3413,0,10.7854,6.9578,292.1137,active
46860,470283069,5,14,39.6687,1,43.7949,2.7909,292.0219,active
46861,470288537,8,14,8.9063,2,12.1596,3.42,292.0303,active
46862,470296566,1,10,9.8202,1,16.1056,6.6964,291.9517,active
46863,470302641,3,12,12.9827,1,17.0811,3.5358,291.9331,active
46864,470316786,5,6,73.9397,2,70.7734,3.1786,291.9974,active
46865,470317510,8,10,5.5868,1,10.9463,5.9116,292.0087,active
46866,470329656,8,7,20.7374,1,25.1904,4.4754,291.9923,active
46867,470340888,5,5,11.6625,1,19.1391,7.2474,292.0263,active
46868,470348531,5,12,1.0335,0,2.5997,2.0836,292.0572,active
46869,470351156,4,13,20.0781,1,23.1662,3.5748,291.9884,active
46870,470352983,4,5,1.6058,0,9.0932,7.3607,292.0085,active
46871,470369821,6,4,4.9505,0,7.6372,3.1987,292.0885,active
46872,470380695,5,6,21.0788,1,21.4036,3.1786,292.0587,active
46873,470385786,5,15,2.6659,0,9.4915,6.066,292.1005,active
46874,470391256,7,12,106.9745,4,98.488,4.8043,292.1279,active
46875,470395836,2,4,34.3862,1,41.647,4.6335,292.0989,active
46876,470409358,8,9,10.6521,1,14.9684,4.5553,292.0936,active
46877,470427048,6,13,25.8669,3,30.2344,4.9315,292.139,active
46878,470429614,5,5,34.2219,2,40.9224,7.2474,292.1704,active
46879,470464343,5,14,22.0094,1,25.3677,2.7909,292.2101,active
46880,470466558,5,14,24.4439,1,27.4546,2.7909,292.1699,active
46881,470473813,5,3,25.7784,2,26.9103,3.0756,292.2438,active
46882,470475183,3,9,14.9233,2,23.898,7.7174,292.2869,active
